Age,Gender,Country,family_history,treatment,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence,support_needed
1.2804056572765206,-0.6800940805552299,1.1860033886081833,-1.2056729802801585,-0.19466225210195173,0.04777330031742309,0.08629536744860121,-0.8065512131909364,-0.576079967783153,1.8076126745170307,-0.20538386181792095,0.7982378370571336,-0.7069569096079871,-0.4363192917957775,-0.8669777753405092,-0.8758687152415885,0.11011686154942107,0.18777636607795034,-0.4424666642573816,-0.3298345208886243,0.17846634139165202,-0.009414555784321356,-0.26078681000891574,1
-1.509557633821661,-0.368265629922167,-1.0249332392489872,-0.9824838510210602,-0.04666377724995455,-0.5639882696249707,-0.9816526125739131,-0.09167654209420009,-1.3945402990865832,0.021752861806548382,0.8996783616548314,0.39056282149345944,1.9205039252159546,0.5655022755395506,-0.48254581980909683,0.16367459820876218,0.9410114759534405,-0.22825789639801203,1.054934038088101,-1.1042274084831654,0.2631114341009299,0.3527488646431261,-0.3455692204736513,1
0.6637327184530193,-1.4079715668092114,0.3254654992817415,-2.4435956008702377,0.31636881514553566,0.2906059784363986,-0.5408948934487918,-0.7163151153031854,0.2652580921757408,0.8264118362720227,1.304005867985861,0.6475373041575152,0.3418503069517186,0.03362510994985415,-0.23971686197204312,0.3169749645880338,-0.4175798269601578,0.4574587103111716,-0.35529915756848196,-0.7571637186926583,0.12829701233891616,0.4918409275958331,-0.18355964079622383,0
-1.3427602411540682,-1.5129584779651029,0.75605630252357,0.15871935034735496,-1.176098528974679,-0.35301202909084667,-0.7599630038684162,-1.3688719766454838,0.2911437474361255,1.3420341479902096,0.35916306962092875,1.4399357506740935,0.7281297703050114,0.1259387829132502,0.8728789204494413,-0.4205113484954701,0.5691344036922662,-0.49939625302337576,-0.44149518555788936,-0.007242023066883949,-0.9446968210995584,1.2957776821705649,0.18030541956638244,1
-0.6736255193340259,-2.5096379853405297,2.4839933318740397,1.1534249649034165,1.2714499770752712,-0.13491069574539166,-1.62029895923677,0.20463647303664123,0.38276414266794306,-0.7929439979138475,0.05314659064567795,-0.86992898519873,0.3454937480088412,-0.9444893553026182,-1.1788560285934273,-1.1156704957106802,-1.2031183562089707,-0.4508417876120879,-0.671167357459418,-0.49228986149847237,-0.6423061520934863,0.560378979183559,0.29323358015765805,1
1.5265086463025788,1.31343725507273,-0.6031352555180359,-0.46808117113724207,0.13648595986040168,-1.8035009247885918,0.5837297007354305,0.5087992004640615,0.7503921393941759,0.7694577892613952,0.5978911451238661,-0.12348709962587265,-1.1504253484506164,-1.154298814317893,-0.4324048090184536,-0.38156638761862904,-0.19963955973016545,0.22225834546980916,-0.39006021171813404,1.0048585853203076,-1.1249865956639251,0.5042156028653586,0.5360261677453507,0
-2.458785035595277,1.7842928191970615,1.4254708294054097,-0.22268844543698874,1.0769182592928521,-1.637984991228115,1.0190492671963571,-0.42208017918260243,1.4284457703742437,-0.17160643220019692,0.5296048628600557,0.3836219593720782,0.11870436625575365,0.5630111996748092,1.1275106404895978,-0.7039342067336049,-0.48684451501348996,-1.4208170350657734,-1.0487321873679796,1.6048779870630843,0.7630647737786129,0.5355149502914137,-0.24800236928388042,1
1.0545179970753373,-0.762276754054858,-0.6383282252258384,1.1896356276034386,-0.2987555913403412,0.03850047534628108,1.268399927235387,-0.6343023402127392,1.7472930677289435,0.8089914722092345,1.0692543184731598,0.10077946986481467,-0.44276549549923344,-0.33352016328313666,-0.3917386364443488,0.29491522093956624,-0.8700863514045598,-0.03505391169173335,0.13461549796844544,0.9472275524116679,-1.168255171329163,0.58312398302078,0.8810148120907282,1
1.3869288959400354,-1.0605030572318275,1.3995501564400599,-1.2055512547565768,0.8880557362276448,-0.9985373458615846,-1.1848301893082962,-0.19033410004827855,0.01476637401292582,-0.3858002321378114,1.6518530113838374,-0.17421582292026888,-0.7034585661399749,1.8453702499439342,-0.5629612491899362,-0.8219470193975856,-0.43523243446984367,-0.19745107026703923,-0.6773395668772477,-1.3181736370826067,0.6920047759821981,0.11286538528363993,0.06322149712754502,0
0.857096830138781,1.269420583109328,-0.3254148272285366,1.435184531302332,0.4561200812795155,-0.46712760177186324,1.6823631304613285,0.0459751208106642,-0.04741542138863289,-1.447418871388774,-2.021745066901996,0.9524556355789607,-0.6510672856177959,0.1822929247440646,-1.6021343186616888,0.993396611260955,-1.3159337069929522,-1.403953934709644,0.7965182423576003,-0.5043910039727919,0.10029020282937981,-0.18773194378443445,0.4574547645220393,0
1.3873127049168972,-2.7566847659035396,-0.6959712378159087,0.2732868169465559,-0.8552945648968112,1.423561923437251,0.8398064590232692,1.346695988712913,0.23981220699834055,0.05128634340130321,-0.006996705901967026,2.044068612563,0.926365844053473,-0.8854344763577063,-0.10403712712127224,0.6336972637014615,-0.8911984547043842,0.6638133125311166,-0.4584042290158644,-0.442066805147126,0.6363484409163555,1.256508425580868,0.9782983001326333,1
0.004365185734838204,0.2779393862249474,0.21948506260801662,1.041974283434528,0.3019821657058622,1.358437576559119,0.4573586574430802,-0.7004563561436356,1.5597105833461535,-0.10176061025972084,0.47753194820272477,-0.0516964309193098,0.5746018754294637,1.183951722636615,0.020601549418851704,-1.381088944510762,0.19449842423369706,1.4991809944610657,-1.7843197993563797,1.1482173598125067,0.5559021260455774,-0.10364152936599923,1.4320095876898855,1
-2.067448771340786,0.40418416140007074,1.9043752623188224,-0.21401725424390775,0.36830852422825494,1.9508529182468015,0.4813150703995206,-0.4784895111958498,0.5784962280100192,0.0908207999857856,0.2014473768116992,0.3933092574680819,-0.7769928395635138,-0.9653717203203168,0.13612137226727303,0.18236577330573767,-1.186080373309761,-0.32861385217903993,-0.4815124924971025,0.9826401827843814,-0.19433295606764522,0.3796946287291987,0.2821809674143642,0
2.6784523628730854,0.7345277178039822,0.9393717419392559,0.2741192792076259,1.0029373560772514,0.4967975515650558,0.5375466420879516,-1.5292875254870921,-0.07986059686882448,-0.4765900983773889,-1.7265802674714559,-0.7447765776521569,0.2247438361928667,1.432032831084595,1.3420498857365164,1.117145684165288,-1.4803863362028717,0.36874141828796553,0.5028002980890741,1.1158294573958498,-0.846220296380133,0.3735141190420367,0.9072274159180937,0
3.6088959771753877,-2.6276040678074777,0.40391575341227726,-1.6269159350147984,-1.4321615303199968,-0.8794816901052118,-0.8423026331695098,-0.32807747740811977,-0.22181135083182701,-1.9643843346970924,-0.664356562491876,-0.44986367649908804,-0.07086411555609713,0.5556720410015816,0.1525556383977938,-0.8508495545317165,-0.5992196619207718,-0.4733238639728303,0.243166624997353,-0.21483140914439214,-0.12203515618988565,-0.075750428578337,-0.2637392119920817,0
0.7532464340353419,0.4909918777931625,0.9609648350867794,0.5892136200561864,-0.5170837833898198,-1.0947899332577635,-0.5250618975799399,0.700928346657518,0.4737712771337041,0.37632706118515336,0.3852533270837234,-0.9704844580031279,-0.9869509234785548,0.45498132250586415,-1.254224233822532,-2.015909128094967,0.26741368692148415,-0.45609383342397547,1.411855037992061,-1.1888632687199827,0.5696022946825191,-2.312316534594074,0.31084144192375773,1
-2.6046551629809214,1.2219283549857407,-0.6099432417038005,0.7019590999612955,-0.9160785721947863,0.9487560912462394,0.09463581304633237,0.2543634185075293,-1.5175068280178245,-0.4441463744179735,1.6010415764378598,1.0323951356838559,-0.5180346133390025,-0.4692194616561693,0.05768289291421,1.000719777381797,0.6850662036081688,0.49413986095328466,0.815715220555251,-0.5102831525405709,-0.7640890403697005,0.45414368382268117,0.5176511284661499,0
2.8813699694116557,-2.8643353715973268,-2.553952665013809,0.40013308184349367,1.4528567698604573,-0.7904949698032191,0.3338080945412633,0.34381743201526455,1.3026927575519078,-1.3971590245048757,-0.04100545648822893,0.32007927014941945,0.14880374219791498,-0.702091920320879,-1.502481223832651,0.42433618342029794,0.8320496172776627,0.4788777693858532,-0.6970324217605373,0.8645817776736168,-0.6604033167211573,0.381977348630086,0.050129458003977403,0
3.805488357522511,-1.7791706104813652,-0.5278754056723791,-0.8079232955021598,-0.7979520468189288,-1.0815394387276982,0.9711993821929835,0.6360160754584884,0.9464267829890471,-0.43675121522757504,-1.3799784855760107,-0.29597954499814466,0.1307121267417704,-0.3986012570385746,0.3124011394054727,0.4465994036341912,1.5615212604838211,0.14543909049205764,0.05901175104908912,-0.04710093267715789,-0.44651229554212596,0.33650051526055547,-0.31933738659415123,0
-0.9149733188854258,1.6730084953512592,-1.0445350126070498,-1.008519195973565,-0.9411722813174975,0.8199414253448919,-1.0289346836042934,1.047561299829278,0.38911135186912627,0.7231060817073982,-0.09299256248854494,-0.2923232625467179,-0.021439056831244904,-0.9469864971440279,0.9818222451449432,-0.06592649379360305,-1.6464547301513333,1.5286080162216256,-0.10049031632494387,0.615766666471829,0.6248399796815065,-0.2649426089225871,-0.47325975986869667,1
-1.1721783246849493,1.6980482419079201,0.4301086526932401,1.3714179703043485,-0.58671861559527,3.3409952297177603,-1.1325101767520636,-1.1001474833632836,-2.2645726853125367,-0.7442272427583873,-0.5875869927958526,0.3439308918793747,0.3242778666667174,0.010977189550466036,-0.42916476410121684,1.7960554481470719,0.23564178580940448,-0.703019771192155,0.4292338512036996,-0.694120788126346,-0.34084022979469203,0.24313558467139595,-0.2808946374202134,0
2.1176161371538944,-0.4981881925645061,0.2492717418093199,-0.05651951789132393,0.9353318141921133,0.5891658530507746,0.5939417731083361,-1.1028633320118024,0.2708544898297045,0.012038658919938034,-0.7145072108083695,-0.9996856351923312,0.7010644627432678,1.0068789007131111,2.370353590578984,1.970120960830333,-1.2044044244144525,0.03278730719985646,-0.9552863337376385,0.4250532556770283,0.34396699272175746,0.3470004040701402,0.45206601486189674,0
1.399102365023981,0.645852659789714,-0.9904334659510616,-1.700209437434106,-1.9638823726094428,0.1413253075712453,1.2094354902642026,-0.8706725978810128,-1.347206306980247,0.6341630897092696,-0.09742693368857021,-1.5573433230269698,-1.1622782257714805,-1.2971603477447538,0.281101636435257,0.4592029571993974,-0.16511126173974972,-0.39954595921439784,1.0254309131323969,-0.18768140143076256,-0.16004720659881988,-0.4248325677948348,-0.7885448960353084,0
-1.9539660815801305,-1.3019753510978846,0.159508984168485,-0.23319985172871174,-0.7390434107768805,0.30901472362877863,1.0766912055979412,0.5733505485434023,-0.32180241902549944,1.0590489110111,1.0800429197937638,0.571098984212576,1.9382726273228073,0.28802020107309734,-0.0865020771870547,-1.5002485336999396,0.9616833737055275,-1.2303459657095774,-0.6883092852079242,0.39416851664383995,-1.0657347484027577,0.20539241587652216,0.08364220061914539,1
3.7314719432673558,-0.14744106586251013,-0.43510568430864066,2.2580730968979483,-0.15901585118003447,-0.9837816781992932,-1.8545824756814804,0.3947542515708922,0.5594381814396547,-2.0373175331131295,-0.13902487216954462,1.312612760569565,-1.5865482884439703,1.8057206397974714,0.10509258980885317,1.2067590540658006,0.06829483706957731,0.2659559760994376,0.19162795728971826,0.3112848595232631,0.06407352915980626,-0.3829245749611146,1.0329836718148313,0
-1.5192160104236094,4.119724979987833,0.2773695640647858,0.3266351742200542,1.0763209473312176,-0.7720695100877268,1.7757414646862717,1.4167918570755136,-0.2384112092344504,-1.2628464452544812,0.8512588895512767,-0.2716089459081893,0.21182950487712116,0.08870125224764418,-0.023780668903289188,0.10830958529021799,-0.5401875338231744,-0.7103309954713035,-0.5491628535522672,-0.3614279988844839,0.3362245385847807,0.4412395298474219,-0.3949517393675782,0
0.2689779072536002,-0.38665243344287387,1.3472569803182317,-0.04539867877491694,1.3009734599343152,-0.8673514987878265,0.9359258595987047,-0.6362246528100577,0.7693360200107642,-1.0879281712207929,-0.4933307663817904,-1.6492040897302953,0.8887828517752225,-0.07506710086217447,-0.03147890198402959,1.472262354255957,-0.6432666171549214,0.7565200782371709,0.3015122477209098,-2.039623018025774,-0.08827030282398178,0.4877704160293889,-0.4263674166997668,1
-1.8410340832307714,-0.7144413830818275,-0.652002164224011,0.21415271031030295,0.7696695975156225,-0.39559783940945004,0.5035256427468646,-0.4237906960620963,0.3992381843321097,1.0870759421407654,-0.20843452366485016,0.0824952306478075,-1.1672277643413795,0.5975718221191925,-0.08936920730574739,0.05535633977922126,-0.25733518425143503,0.4723032208274067,0.024448099612124075,-0.649385784283149,-0.44098387214469015,-0.8049108830640254,0.7576503028234528,1
3.145701633976851,2.1380247718608754,-1.8174368971784143,0.6153503060729774,0.36225469002902033,0.18113788179363602,0.4053491485010648,-0.815582819272902,1.4159177937756005,-0.21145270877010505,0.032538420670291925,-0.2382431146160067,1.0539686522683702,-1.3591748643523207,1.6302816282117878,-0.5711888478039163,-2.082651667388859,0.014239647300566764,-0.6559573333690755,-0.07629874987500923,-0.16990202932959148,-0.19079208907450218,0.17998562304766955,0
2.217414541442908,-2.9656573063476657,-1.7294940519226634,0.30587461222666534,1.0079216476440278,1.0821290549416593,-0.5942374944675146,-1.1479830782964138,0.9814893970719477,0.31575770379334184,0.884535281511079,0.06520999358164464,0.6124936015741752,-0.9242705873399873,-0.2961673083498789,0.4046266255256246,-1.4858936007591697,1.5784066268721164,-0.005102136512053543,1.3878252955000328,-1.0032908998174865,0.32078167810838715,-0.052872629927944205,1
4.390391446459181,0.1450052630665134,-0.4506768345508939,-0.2954048207406125,-2.4937360810941573,2.2169524103462144,0.3017000305861536,-0.38796027377410247,2.1984235438001534,-0.3093608610460227,-0.49356098494140394,0.7141073733009146,0.8072995136476234,1.004700762116474,-0.8808353148495903,0.8257919313855869,0.2680069156327087,-1.1444066620392286,-0.18731645785329387,-0.49749577038040355,0.19987619700529893,0.19398492063861064,-0.49351121596594705,0
-1.1778409313060527,0.14778579088182783,-0.7687329043769222,-1.4823096591096667,-0.7574350705274261,0.6685970201110365,0.05492310530916704,0.03953268347490908,0.2472114971599101,-0.26688106054869637,-1.4793795655846969,1.232877531065365,-1.185088664927922,0.6823092048478852,-0.18890715374493616,-0.18895821320495565,-0.20287421744081974,0.20446614998200952,-0.0650290060224833,-0.2786224165203572,1.323986643230193,-2.0242603183068604,0.7419908769900786,0
-0.1296174506551825,-2.340164298584882,0.7108623995072877,0.2222667306905359,1.0690226841794481,-1.3309070686311995,1.0582830122234768,-1.074834612852757,0.128217060411188,-0.5115600985961225,-0.018460760274433222,-1.4740648130632434,-0.49228003364873624,0.3377803631276843,-0.9018908384757351,1.057744460757586,-0.22072258257739308,1.6581730702233086,-1.083376364283268,0.39861004003072836,-0.5358452592862195,0.6612527709176057,0.42651382545197547,1
-0.1358845249184577,0.6414340116836594,1.7602516757032796,-0.41817990001042993,1.274614141280712,0.1521552944310056,-0.4392914341528173,0.7398064748446032,0.7505209532008632,0.6983975850673736,-0.8840867752726571,-0.2067611657408591,0.2741873527716797,-0.22100433786227516,-0.24288909261216768,0.2736139142062875,0.5195085018163829,-0.5499016849250215,-0.16602710064574602,-0.6144199455704126,-0.7271844058687075,0.9229301704675318,0.8651012085125349,0
-0.7072697375300204,1.5663008693239489,2.291490917772751,-0.7403234694434538,0.06700200284727302,0.40936940403175603,0.686337825790299,0.6844247876457625,0.9561938325873275,0.22622240101723484,1.165016328781648,1.849389677061754,0.12120690686791391,0.846224405961944,0.5946023122023248,-0.7432127727730029,-1.6572729874380876,2.4461690259862525,-0.2385023573827821,0.28554371967940484,0.5704640238304381,0.06129183740987617,0.6877870096610347,1
-0.19396970384218096,0.8459216678936552,2.4369479791316464,-1.0310494990366983,-0.7509272720077669,0.19510992582883416,0.36322149112095153,-0.3920798108489355,0.2173884727173105,-0.003883788180134199,-1.461918534375217,-1.6221329770227473,1.2556020304684288,-0.45499575765463957,0.6000179215184838,-0.7422739681278162,0.9297143901810953,-0.6956826380949713,-0.6399506968144814,-0.05845815046950952,-0.2546086121581891,0.41880711688517647,1.0357456234019717,1
-2.463599795294644,-2.0624816823065744,-0.6202081609673387,0.22129368482978132,1.6334037244053088,-0.12427864694988254,0.10375906476109122,0.9369556194367697,0.4951238404558996,-0.24678680270511086,1.2595920554648414,-0.3761359278780685,0.775691320984124,0.4607688949544292,-1.1465941078105097,0.6731996094619481,0.30618390538244683,0.6684157948793636,-0.07491921685039188,1.3041526362543656,-1.2724748043166771,0.04155496362508515,0.38454345905434323,1
-1.7725742278542649,-0.6339710734111803,0.9134660390848687,-2.207654495901143,0.4778643164387392,-0.5883915106133913,0.3786864973918136,-0.7086942271736167,0.4867804943387786,-0.6721743304948573,-0.2433141444460845,-1.4297474950585773,0.9561217702607877,-0.368693417539757,1.1434690776124194,0.627552228271471,0.09980484441122585,-0.7534089940707674,0.9509149205702183,-1.565300030202775,-1.2593677537008774,0.04507641813762718,-0.5641812883942513,0
-1.7050994029865598,-0.45968244159431637,3.6224112959165042,-0.15562344167008343,0.35158578807999946,0.16012508613262716,1.4946684469263711,-0.6889386457202378,0.44648676841037244,-0.04160624785681789,-0.45493007169552246,-0.2848357324565789,0.6606284070891554,0.49017442594081584,0.8624356700143024,0.23984735275073668,-0.26283113612350495,0.15570508755028437,0.42003360270059326,0.6131955057980724,1.3208124268621073,-0.28704377220306876,-0.35785098622963124,1
-0.19722835957028992,-1.4170400066616313,0.5745455352528763,1.4234250979463383,2.177252914529927,0.675311087917929,1.4790648780330158,-0.7607871728357632,0.05346053079851775,-0.7598552293608224,-1.0923134000761765,-1.3256479261595826,-0.7223166903643862,-0.9377445200942035,1.1136220852700087,0.3196295151880802,-0.22770980403991176,1.804661586912315,-0.6717446760014567,-0.6019950389361284,-0.2980102940880964,0.12231171419694994,-0.0005021249971025715,1
2.8483491995925263,1.1925138529896926,-1.48204806363587,-0.9360106395014892,-0.17640046040709045,0.8191275018322813,-0.7443350831403943,1.40494736320201,-0.22499908100184643,0.6676950921789612,0.665230938967172,-0.3808862834917148,0.3031964156605242,-1.4083981961444216,0.70463012127795,0.2423864648903417,-0.6658162885543512,1.5039055046976557,-2.458182861297134,0.6838334235629769,-0.11668003444728092,0.36477076313536816,-0.3305071017133101,0
-0.2492362930932224,1.6855796846038582,-0.05592192563105774,-0.23552725504522526,0.9831020315678135,0.5073001164198272,-0.0810567339268788,-0.7491011793263359,-0.066508746031163,-0.21121771867455927,-0.5147156467346534,-0.2683701425078265,0.015535035903965584,-2.095811362427318,0.8853730569217237,-2.1796337852445515,-0.6138153182746383,0.920993456489383,-1.120923867342667,0.39121449404122954,2.912896285954606,0.5544306102772296,0.24501366720921805,0
1.5613505656650726,0.19555567508549088,0.5109507418720856,-0.37421372866094615,-1.2013025121020784,0.9666534002335531,0.552900196850554,-1.04393539651645,0.26006355003544523,0.6470702563150471,1.2396725449444408,1.349640803542259,0.6405761057588825,0.03928178094337615,0.23425999669702688,-0.9368541114819084,-0.08346733476322848,-0.17543813956467352,0.22350933880741866,0.25583151519705377,-0.9210585400942616,0.6969349284403754,-0.5176650856777172,0
-1.9584724442307357,0.13937001956226622,-1.298656153323171,-0.7893726022956608,0.13567324128693195,0.08784173428794054,-0.7004732393513279,-0.02975301189475732,0.4976112598508055,0.9712531219231194,-0.5432214500656747,-0.6496437727407796,-0.5872619718928831,0.7258547319445248,0.621516175285403,-0.2820474390522292,0.518382725335169,-0.26675526540611905,0.38644005375441415,0.04254296827782906,-0.21123991346334978,0.6270295681261533,-0.08668556983270928,1
-1.556136408185556,0.6516389949440613,0.3902871185295958,-1.4030145878666571,2.0977376245441857,-1.4316066935419551,-0.5683484806638333,0.12607261229560665,-1.164304725727427,-0.6870886315409366,0.4907084575489881,1.1126086347567794,1.307162131213945,-0.6498482839467737,0.5254554281203586,-0.13701925755239808,-0.3181536112132398,0.21131845223191506,0.3334118778912334,-1.2594784408004978,-0.380765657472323,-0.576059734267236,-0.6491644702558181,1
0.041907889900134034,1.3027863250158018,-1.0801296789195922,0.4289233502108957,-0.9015176882744402,1.9270484706683755,1.1113143625339317,0.8204600156982841,-0.3692217390114803,-1.816871775285861,-0.5835085401803709,1.1585014763126291,0.35112694951291584,1.6227152860322844,-0.461922896586933,0.16778823541963672,-0.7741372136493816,0.44796507019112414,-0.9970398520085669,0.01588008427070625,1.2321555424321295,-0.0038396246927464776,-1.2222279490757542,0
0.7367721388469762,1.553475011186028,2.3405318272294218,-1.7254247188877165,0.48016016140052126,-1.443832641569469,1.9915779905284536,1.5672714857737637,-0.24011356896768934,-0.19777363277869595,1.0947398493333484,-0.7752368392720591,-0.2000291419697044,-2.060672774468783,0.8763610646909907,1.017918800623139,0.4831986896290895,0.1884127179773012,-0.47746638320237683,-0.70636230975751,0.6244997085450429,-0.10157943337550192,-0.23746729897977845,0
1.1660450300799823,0.3127761418635365,-3.100167656781649,-0.4306933212269755,0.8535743917816628,-0.9120187647028767,-0.0818896215724156,1.6074916907093524,-1.7180651854097237,1.130655625025952,0.1396670735515518,0.03723187588752952,0.4470394830920469,-0.2402752518707916,0.9439621073244886,0.9446984651114245,-1.1789410681078727,0.5644499272723222,-0.3817030587925143,-0.6593021438156321,-0.20082444898780855,0.47532432505029365,0.3811365176921433,0
-2.1363307287705693,0.14432685241013968,0.12053000225603624,-0.016014918942196612,-1.4240190408559354,0.6756871967148671,-0.47760379728453034,0.9067834229033727,0.5961231243849688,-0.07679617576373388,1.5128672049202117,-0.9328062129371836,-2.163470493868893,-0.06576025175793583,0.3658637115351558,-0.45133002984385373,-1.3943905340091471,-0.8254734890570301,0.7424219139596621,-0.8900651978311998,-0.341281157665646,0.1748831168131733,0.6387534820395949,0
-1.160930009071294,-1.1333406988178873,-1.5184800730983872,0.35704658668517997,2.953383140071399,0.5091935118447474,-0.06936837669647179,0.8326139623508497,-0.5912642324824994,-0.7036490855844577,0.7135044908474799,-0.8596917326616424,1.3401900156081679,-0.6670320777057669,-0.4779555409239976,1.37732599787104,-0.0638347909568315,0.11192593003698892,0.6879636723660718,0.04538195333240614,1.2026777514933957,-0.4776777943959765,-0.7022403631201248,1
-0.7937360068009417,-1.0468598132206481,1.1139587564203475,0.7655520192723265,-0.20239288755893875,-1.0515991698901705,0.8000020188303442,0.009483423230268474,0.2703236679131454,0.5591370434378308,-1.2917802431637007,-1.726298047854346,-0.31584362970359103,1.095897702597869,-0.2515963893366331,1.2526982455455653,0.0960832738588729,0.5764764695733569,-1.4210048842867844,1.0585537921337298,-1.6552696705908854,-0.8207920476224491,-0.7244156964020798,0
3.8593501057136184,-0.10573246712141234,1.6685347413843032,-0.43000524813203206,-0.3746550636785518,-0.7830861237474043,-0.4163744464141306,1.0516453940269208,-0.5080374637675847,-0.29532383435127935,0.34941733318522084,-2.0311096036883005,-1.4969331434350237,0.287556229716773,-0.005354365220191509,-0.4109489038438787,0.7139740635242591,0.5263313315957098,0.9527588208256567,-0.40224223322229985,0.42977743010840874,0.5457665500313658,-0.26953152893119026,0
1.4717436006538454,-1.6301681045799796,-0.8110184015710189,1.3347843136589963,-0.32824928306492274,-0.4969869391475066,1.3877344465975063,-0.8514883915882772,1.499572369944659,1.3550091532550368,0.9230074511166833,-0.1345494941553362,-0.21999139701085024,-1.0053904028446827,-0.8372126877543596,0.07034185671407599,-0.3444194371400807,-0.43718458866102805,-1.1576775772370838,0.8693160765403031,-1.5833398947315613,-1.6943756832361763,-0.1619491169269569,1
