Age,Gender,Country,family_history,treatment,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence,support_needed
28,1,45,1,0,3,1,0,1,2,0,1,0,2,1,1,1,1,2,1,0,2,1,1
34,1,7,0,0,0,4,0,1,0,1,0,0,0,1,1,1,1,2,1,1,0,0,0
46,1,45,0,1,2,5,0,0,2,2,2,2,2,1,2,0,0,0,1,0,2,0,0
37,0,45,1,1,3,5,0,0,2,2,2,2,2,1,1,1,1,1,1,0,2,0,0
34,1,45,0,0,3,4,0,1,1,0,1,1,0,1,1,1,2,2,0,2,0,0,1
29,1,6,0,0,0,1,1,1,0,1,1,1,0,1,1,1,2,2,2,2,0,0,0
33,0,45,0,1,3,3,1,1,2,2,2,2,0,3,1,1,1,1,1,1,0,0,0
23,0,45,0,0,2,5,0,1,2,2,1,1,2,0,0,1,2,2,1,1,1,0,0
26,1,45,1,1,0,5,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1
39,1,7,0,1,3,1,0,0,2,2,2,2,2,3,2,1,1,2,1,0,1,1,0
30,1,44,0,0,0,2,1,1,0,1,0,0,0,3,1,1,2,2,0,0,2,0,0
33,0,45,1,0,3,2,1,1,1,2,1,1,0,2,2,0,1,1,1,0,1,0,1
32,1,44,0,0,3,2,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1
31,1,45,0,0,3,5,1,1,2,2,2,2,2,3,1,1,1,2,0,2,2,0,0
43,1,45,0,1,3,5,0,1,2,2,2,2,2,1,2,0,0,0,1,2,0,0,1
25,1,44,1,1,3,5,0,0,2,2,2,2,2,3,1,1,2,2,2,2,2,0,0
30,1,45,0,0,3,1,0,0,2,0,1,0,0,1,0,1,1,2,1,1,0,0,0
35,0,45,0,1,3,1,0,1,1,2,1,1,0,1,2,0,0,0,1,0,1,0,1
35,1,45,1,1,3,2,1,1,0,1,1,1,0,1,1,1,1,2,1,0,1,0,0
38,1,44,1,1,3,0,0,1,1,1,0,0,0,3,1,1,1,2,0,2,0,0,1
25,0,45,1,1,3,2,1,1,0,0,1,1,0,1,0,1,1,2,1,1,2,0,1
42,1,45,0,1,1,4,0,1,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1
30,0,45,1,0,3,5,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0
27,0,45,1,1,3,0,1,1,1,0,0,0,0,2,1,1,1,0,1,1,0,0,1
46,0,45,0,0,3,1,1,1,1,2,1,1,0,1,2,1,0,0,1,1,1,0,1
43,1,45,0,1,2,5,0,1,2,2,2,2,0,1,1,1,2,2,0,2,2,0,0
36,1,45,0,0,3,1,1,1,2,0,0,2,0,1,0,1,1,1,0,2,2,0,0
29,1,33,1,1,2,4,0,1,1,2,1,1,2,2,0,1,1,1,1,2,1,0,0
33,1,44,0,0,3,4,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1
38,1,28,1,0,1,2,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1
33,1,44,0,0,0,1,0,0,1,1,1,1,0,3,1,1,2,1,1,2,1,0,0
35,0,45,1,1,2,4,1,1,2,2,0,0,0,1,1,1,2,2,0,0,2,0,0
37,1,45,0,0,0,5,0,1,2,2,2,2,0,1,1,1,1,2,0,0,0,0,0
26,1,45,0,0,3,5,0,1,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0
45,1,45,0,0,0,4,1,1,2,0,1,1,0,1,2,0,1,0,1,0,0,0,1
27,0,45,0,1,3,1,0,1,0,1,2,0,0,1,2,1,1,0,1,0,1,0,0
40,0,45,1,1,3,2,0,1,2,2,1,2,2,1,1,1,2,2,1,0,2,1,0
25,1,45,0,1,3,5,0,1,2,2,2,0,2,1,2,1,0,0,1,1,2,0,1
39,1,45,1,1,3,3,0,1,2,2,1,0,2,3,1,1,1,2,1,1,2,0,0
60,1,45,0,0,3,5,0,1,2,0,0,2,0,1,1,1,1,2,0,0,2,0,0
23,1,45,1,1,2,0,0,1,1,2,1,1,0,1,0,1,1,2,1,1,2,0,0
31,1,45,0,0,3,1,0,0,0,0,1,1,2,1,0,1,0,0,1,2,1,0,1
45,1,45,0,1,3,5,0,1,0,1,0,0,0,1,2,2,1,1,1,1,0,0,0
23,1,45,0,0,3,2,0,1,0,0,0,1,0,1,1,1,2,2,1,0,0,0,0
34,1,44,1,1,1,2,0,1,1,2,1,1,2,3,0,0,2,2,1,1,1,0,1
46,1,45,1,1,3,1,1,1,0,1,0,0,0,1,1,1,1,2,2,2,0,0,0
36,1,45,0,0,3,5,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0
26,1,44,0,1,3,5,0,1,2,2,0,0,2,1,1,1,2,2,1,1,0,0,0
28,1,44,0,0,1,4,0,1,1,0,1,1,1,0,2,1,0,0,1,2,2,0,1
35,1,17,0,1,3,2,1,0,0,0,1,1,0,0,2,0,2,0,1,0,0,0,1
15,1,45,0,0,3,1,0,1,0,1,1,1,0,1,1,1,2,2,1,1,2,0,0
26,1,15,0,0,0,4,0,1,1,2,1,1,0,1,0,1,2,2,0,0,1,0,0
34,0,45,0,1,3,3,0,0,2,2,2,2,2,1,0,1,1,2,1,1,2,0,0
31,1,45,0,0,0,5,0,1,2,0,1,2,0,1,1,1,1,1,1,1,0,0,0
26,1,44,0,1,3,2,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1
24,1,44,0,0,0,4,0,1,1,0,1,1,2,1,0,0,0,1,1,1,0,0,1
40,1,45,1,1,3,5,1,1,2,2,1,2,0,1,2,1,0,0,1,0,0,0,1
50,1,45,0,0,3,1,0,1,2,2,1,0,0,1,1,1,1,2,1,0,0,0,0
29,0,44,0,1,2,4,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1
23,1,44,0,1,3,0,0,1,1,0,1,1,0,2,0,1,2,2,2,2,1,1,1
26,0,20,0,0,3,4,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1
31,1,45,0,0,0,1,1,1,2,0,0,0,0,1,1,1,1,2,2,2,0,0,0
38,1,45,1,1,3,5,0,1,2,1,2,2,2,1,2,1,0,0,1,1,1,0,1
25,1,30,0,0,3,4,0,1,1,0,1,1,0,1,0,1,2,2,1,2,0,0,1
32,1,45,0,1,2,5,0,1,2,2,2,2,2,1,0,1,1,1,1,1,0,0,0
33,1,45,1,1,3,2,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0
27,1,45,0,0,3,2,0,1,2,1,1,0,0,1,1,1,2,2,1,1,0,0,0
23,1,44,0,0,0,2,0,1,0,0,1,1,0,1,0,1,1,1,1,0,2,1,0
34,0,45,1,1,2,5,0,0,2,2,2,2,2,2,0,0,1,1,1,1,2,0,0
41,1,44,0,0,3,2,0,0,2,2,2,2,2,1,0,0,1,1,1,2,1,1,0
37,1,45,0,0,3,3,1,1,2,0,1,1,0,1,2,1,1,0,0,2,1,0,1
26,1,15,0,0,3,4,1,1,1,2,1,1,0,1,1,1,1,0,1,0,2,0,1
31,1,44,0,1,2,4,0,1,0,1,1,1,0,1,1,1,1,2,1,1,0,0,0
29,0,45,0,0,3,4,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1
29,1,45,0,1,1,2,0,1,2,2,1,1,2,3,1,1,2,2,0,0,2,0,0
24,1,45,0,0,3,5,0,1,2,2,0,0,2,1,2,1,0,0,1,0,0,0,1
25,0,45,0,1,3,4,0,1,0,1,1,1,0,0,2,1,1,0,1,0,0,0,0
31,1,45,1,0,0,1,0,1,0,0,0,0,0,3,1,1,1,2,1,1,0,0,0
36,1,45,0,0,0,0,0,1,2,0,1,0,0,0,1,1,1,2,2,2,2,0,0
35,1,45,0,1,2,5,1,1,2,2,1,2,2,3,1,1,2,2,0,0,2,0,0
32,1,45,1,0,0,2,0,1,0,1,1,1,0,3,1,1,1,1,1,0,1,0,0
27,1,45,0,1,3,1,0,1,0,1,1,1,2,2,0,1,1,0,1,0,1,0,0
40,1,45,1,1,3,4,0,1,2,2,1,1,2,1,0,1,1,0,1,1,2,0,1
22,1,41,0,0,3,4,0,1,0,0,1,1,0,1,1,1,1,2,0,0,1,0,1
36,1,45,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,1
33,1,44,1,1,3,0,1,1,1,2,1,1,1,2,2,0,1,1,1,0,1,1,1
46,1,45,0,1,3,5,0,1,2,2,2,2,0,1,0,1,1,0,1,1,2,0,0
31,1,45,0,0,0,3,0,1,2,2,2,2,2,1,1,1,1,2,1,1,2,0,0
37,1,44,1,1,2,5,0,0,2,2,2,2,2,0,2,0,1,0,1,2,1,1,0
22,1,5,0,0,0,4,1,1,0,0,1,1,0,1,1,1,2,2,0,1,0,0,0
25,2,45,1,1,3,5,0,1,2,2,0,0,0,1,0,1,1,1,1,1,2,0,0
35,1,45,0,1,2,1,0,1,2,1,0,2,0,1,1,1,1,2,1,1,0,0,0
28,0,45,0,1,2,4,0,1,2,2,0,2,2,3,1,1,1,1,1,2,0,0,0
29,1,7,0,0,0,2,1,1,2,2,1,1,2,2,2,1,1,0,1,2,1,0,0
24,1,45,0,0,3,0,0,1,0,0,0,1,2,3,1,1,2,2,0,2,2,0,1
34,1,45,0,1,3,0,0,1,1,0,1,1,0,1,2,1,0,0,1,2,0,0,1
22,1,44,1,1,3,1,0,1,2,2,1,1,2,3,1,1,1,2,0,2,2,0,0
32,1,44,0,0,3,4,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1
23,1,44,0,0,0,2,0,1,2,1,2,0,0,3,1,1,1,2,0,0,2,0,0
40,1,45,1,0,3,5,1,0,2,1,2,0,0,1,2,0,1,1,1,0,1,0,0
32,0,45,0,1,3,5,0,1,2,2,1,0,0,1,0,1,1,0,1,1,1,0,0
45,1,44,1,0,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1
21,1,17,0,0,2,4,1,1,0,0,1,1,0,3,0,0,1,1,1,0,1,0,0
25,0,45,1,1,3,5,0,1,2,2,2,1,0,1,2,2,0,0,1,1,1,0,1
29,1,45,0,0,3,5,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1
47,0,45,0,0,3,1,1,1,0,0,1,0,0,2,2,2,0,0,1,1,1,0,1
22,1,45,0,0,3,5,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1
43,1,45,1,1,3,2,0,0,2,1,1,2,0,1,2,1,0,0,1,1,1,0,1
29,1,45,1,1,3,2,0,1,0,1,0,0,0,1,0,1,1,1,1,1,2,0,0
25,0,45,0,1,1,0,0,1,2,2,2,2,2,3,0,0,1,1,1,1,2,1,0
30,1,7,1,1,3,5,0,0,0,0,1,1,1,2,2,1,1,0,1,2,1,1,1
26,1,44,1,0,3,4,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1
27,1,45,1,1,3,5,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1
38,1,45,0,0,0,2,0,1,2,2,1,1,0,1,0,1,1,2,1,0,1,1,0
27,1,44,0,0,3,1,0,0,0,1,0,0,1,3,0,0,2,2,1,1,0,0,0
39,1,7,0,0,0,0,1,1,1,2,1,1,2,1,1,1,0,0,1,1,1,0,1
34,1,45,0,1,3,4,0,1,0,1,1,1,0,1,2,2,1,0,1,1,0,0,0
33,1,45,1,1,3,5,0,1,2,2,1,1,0,3,0,1,2,1,1,2,1,0,0
32,1,45,1,0,3,1,0,1,2,2,2,2,0,1,2,1,1,0,1,1,0,0,1
23,1,21,1,0,3,0,0,1,1,0,1,1,0,2,2,1,0,0,1,0,1,0,1
27,1,45,1,0,3,4,1,1,2,2,1,1,0,1,0,0,1,1,1,0,2,0,0
31,1,45,1,0,3,4,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0
31,1,20,0,0,3,2,0,1,0,1,1,1,0,1,2,2,0,0,1,1,0,0,1
27,0,29,1,1,2,1,1,1,1,0,1,1,0,1,0,0,1,1,1,2,0,0,1
33,1,45,1,1,3,2,0,1,2,2,2,2,2,1,1,1,1,2,1,1,0,0,0
38,0,45,1,1,3,2,0,0,2,1,1,0,0,1,0,1,0,0,1,1,0,0,1
24,0,45,1,1,2,4,0,1,1,0,1,1,0,3,2,1,0,1,1,2,2,0,1
26,1,45,1,0,2,4,0,1,0,0,1,1,0,1,0,1,1,2,1,1,0,0,1
41,1,45,1,0,3,5,0,1,2,2,1,2,0,1,0,1,1,1,1,0,1,0,0
24,1,45,0,0,0,4,0,1,2,1,1,0,0,3,0,1,1,0,0,0,2,0,0
34,0,7,1,1,1,2,0,0,0,0,2,0,0,1,1,1,1,1,1,1,2,0,1
34,1,45,1,1,3,5,0,1,2,2,0,2,2,1,0,0,0,0,1,1,0,0,1
38,0,45,1,1,3,5,0,0,2,2,2,2,2,3,0,1,2,2,1,1,1,1,0
28,1,44,0,1,3,5,0,1,1,0,1,1,1,2,2,0,0,1,1,0,1,0,1
35,1,45,0,0,3,4,0,1,0,1,0,0,2,1,1,1,0,0,1,1,2,0,1
28,1,45,1,1,2,5,0,1,2,2,0,0,0,1,0,1,1,0,1,1,1,0,0
41,1,17,0,1,3,5,0,1,0,0,1,1,0,0,1,1,2,2,1,1,2,0,0
33,1,45,1,1,0,2,1,1,2,2,2,2,0,1,2,0,2,1,1,1,2,0,0
32,0,44,0,0,3,5,0,0,1,0,1,0,0,1,0,1,1,2,1,2,1,0,1
31,1,45,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0
29,1,45,0,0,3,5,0,1,0,1,1,1,0,1,0,1,1,2,0,2,1,0,0
34,0,45,0,0,3,0,0,1,1,1,1,1,0,3,1,1,1,2,1,0,2,0,0
33,1,45,1,1,3,5,0,1,2,0,2,2,0,1,2,1,0,0,1,0,0,0,1
42,1,45,0,0,0,1,0,0,2,0,2,1,0,2,0,1,2,2,0,2,1,0,0
37,0,45,0,1,2,5,0,1,2,2,0,2,0,1,1,1,1,2,1,1,2,0,0
44,1,45,0,0,2,5,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
23,1,45,1,1,3,2,1,0,0,0,1,0,2,1,0,1,1,1,1,2,2,0,1
26,1,6,0,0,3,1,0,1,1,0,1,1,1,3,2,0,0,0,1,0,0,0,1
40,1,45,1,0,3,5,1,1,2,2,2,2,0,1,2,0,1,0,1,1,1,1,1
42,1,45,0,0,2,5,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0
37,1,7,1,1,2,5,0,0,2,2,2,2,0,1,0,0,1,1,1,1,0,0,0
26,1,17,0,0,3,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
29,0,7,0,1,2,5,1,0,2,2,2,0,2,1,1,1,0,2,1,0,0,0,0
39,0,44,1,0,2,3,1,1,0,1,1,1,0,0,2,2,0,0,1,1,1,1,1
24,1,44,0,0,3,0,0,1,1,0,1,1,0,1,2,1,1,1,1,2,1,0,1
27,1,29,0,0,2,2,0,1,1,2,1,2,1,0,2,1,0,0,1,0,1,1,1
43,1,45,0,0,3,5,1,1,2,1,1,2,0,1,0,1,0,0,1,1,0,0,1
33,1,45,1,1,3,2,0,1,0,2,1,2,0,1,1,1,2,2,1,1,0,0,0
18,1,45,0,1,3,4,0,1,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1
31,0,45,0,1,1,2,1,1,2,2,1,1,0,3,0,1,1,1,1,2,0,0,0
18,1,45,0,1,2,0,1,1,1,0,1,1,2,3,1,1,1,0,1,1,0,0,1
32,1,45,0,0,0,1,0,1,2,2,1,0,0,1,0,1,1,1,1,1,0,0,0
32,1,45,0,0,0,5,0,1,2,0,1,0,0,1,0,1,1,1,1,1,0,0,0
20,1,16,0,0,2,2,0,0,1,0,1,1,0,2,2,2,1,0,1,0,1,0,1
40,1,45,1,1,3,4,0,1,2,2,0,0,2,3,0,1,1,1,1,1,0,0,0
25,1,45,1,0,3,5,0,1,2,2,2,2,2,3,1,1,1,2,0,2,2,0,0
33,1,45,0,0,3,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
37,1,45,0,0,1,5,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1
40,0,45,1,1,2,5,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1
34,1,44,0,0,3,4,1,1,1,0,1,1,1,0,2,0,0,0,1,2,1,1,1
32,1,45,0,0,0,4,1,1,1,0,1,1,0,3,1,1,2,2,1,1,0,0,1
30,0,45,1,1,3,2,0,1,2,2,2,0,0,3,1,1,2,2,1,2,2,0,0
26,1,46,0,0,3,2,1,1,0,0,0,1,0,1,1,1,1,0,1,2,0,0,1
33,1,45,1,1,3,4,1,1,0,0,0,0,2,3,1,1,2,2,1,0,2,0,1
19,2,47,1,1,1,0,0,1,1,2,1,1,1,2,2,2,0,0,2,1,1,1,1
45,0,45,0,1,3,0,0,1,2,0,1,1,2,0,1,1,2,2,1,1,2,0,1
33,1,23,0,0,0,4,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1
30,1,21,0,1,3,2,1,1,1,0,0,1,0,2,0,0,1,0,1,1,1,0,1
38,1,44,1,0,3,3,0,0,2,2,2,2,0,1,1,1,1,2,1,0,1,0,0
42,1,29,0,0,0,3,0,1,0,1,1,1,0,1,1,1,1,2,0,0,0,0,0
33,1,45,0,0,3,1,0,1,1,0,1,1,0,1,0,1,1,2,1,1,1,0,1
26,0,45,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
31,1,44,1,1,0,4,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0
43,1,45,1,1,1,4,1,1,2,2,1,1,2,3,1,1,2,2,0,0,2,0,0
42,0,28,0,1,2,1,1,1,2,2,1,1,2,1,2,1,1,0,1,0,0,0,0
33,1,31,1,0,3,2,0,1,2,2,1,1,0,3,1,1,1,2,1,1,0,0,0
30,1,45,0,0,0,0,1,1,1,2,1,1,2,1,0,0,1,1,0,0,0,0,0
25,1,45,1,1,1,0,0,1,1,2,1,1,2,3,0,1,2,2,1,0,1,0,1
37,0,45,0,0,3,2,1,1,0,1,1,0,0,1,2,1,1,0,1,1,0,0,0
31,2,44,1,1,3,5,0,1,0,0,1,1,0,1,2,0,0,0,1,2,2,0,1
34,1,44,1,1,3,5,0,1,0,1,0,0,2,3,1,1,1,2,1,0,2,0,0
27,0,45,1,1,3,2,0,1,2,0,1,1,0,3,1,1,1,1,1,1,2,0,1
29,1,28,1,1,1,0,0,1,0,1,0,2,0,2,1,0,2,2,0,1,2,0,0
39,1,44,0,1,1,4,0,1,1,0,1,1,0,2,0,1,1,0,1,0,1,1,1
33,1,45,0,0,3,1,1,1,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0
28,1,45,1,1,3,5,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1
22,1,45,0,1,3,3,0,1,2,2,1,0,2,1,2,1,0,0,1,2,1,0,1
24,0,44,0,1,3,4,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1
31,1,17,0,0,3,4,0,1,0,0,1,0,0,1,1,1,1,2,0,0,0,0,1
35,1,17,0,1,2,1,0,0,0,0,2,0,0,3,1,1,1,2,1,1,2,0,0
26,1,7,0,0,3,4,1,1,1,0,1,1,0,2,2,0,1,1,1,0,0,0,1
28,0,45,1,1,1,1,1,1,2,0,1,0,0,1,2,2,1,1,1,1,1,1,1
22,0,45,1,1,1,5,0,1,2,2,2,2,2,1,0,1,0,1,1,1,2,1,1
26,1,45,0,1,3,4,0,1,2,2,1,1,2,1,0,1,1,0,1,0,0,0,0
23,1,45,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
24,0,45,1,1,3,5,0,1,2,2,1,2,2,1,0,1,1,0,1,0,0,0,1
43,1,45,0,0,3,5,1,1,1,1,1,1,0,2,2,0,0,0,1,0,1,1,1
40,0,45,1,0,0,5,0,1,2,2,2,0,2,1,2,0,0,1,1,0,2,0,0
28,1,44,0,0,3,1,0,0,1,1,1,2,2,1,1,1,1,1,0,0,2,0,0
36,1,45,0,0,0,0,1,1,0,1,0,0,0,3,1,1,1,1,1,1,0,0,0
56,1,45,1,1,2,4,0,1,2,2,1,1,0,1,2,0,1,1,1,1,0,0,0
43,0,45,1,1,2,5,1,1,2,2,1,2,0,1,1,1,1,2,1,1,0,0,0
29,1,45,0,0,3,4,1,1,2,1,1,2,0,1,0,1,1,2,0,2,0,0,0
36,0,45,1,0,3,4,0,1,0,0,1,0,0,1,1,1,0,1,1,0,2,0,1
27,0,45,0,1,2,5,0,1,2,2,1,1,2,1,2,0,0,0,1,1,1,0,0
30,1,17,0,0,1,2,0,1,1,0,0,1,0,1,0,1,1,1,0,2,0,0,1
35,1,42,1,1,1,5,0,1,0,1,1,1,2,3,1,1,1,1,1,0,1,0,0
29,1,44,0,1,3,4,1,1,1,0,1,1,0,3,1,1,2,2,1,2,2,0,1
38,1,44,1,1,2,0,1,0,1,0,1,1,2,2,0,1,0,0,1,1,1,0,1
26,0,7,1,1,3,1,0,1,2,1,1,1,2,1,0,1,1,0,1,0,0,0,1
38,1,44,0,0,3,0,1,1,1,0,1,1,2,1,1,1,1,2,1,1,0,0,1
33,1,45,0,0,0,4,1,1,0,0,1,1,1,3,0,1,1,2,1,0,2,0,1
72,0,45,1,1,0,3,1,0,2,1,0,2,0,1,0,0,1,2,1,1,0,1,0
28,1,0,0,1,1,1,1,1,1,2,1,1,0,1,2,1,0,0,1,0,1,0,1
24,1,45,1,0,2,2,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0
26,1,44,0,1,2,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,2,0,0
35,0,45,0,1,3,1,1,1,0,0,0,0,0,3,0,1,1,0,1,0,2,0,1
